DateTime,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xH2O_EQU_ppt,TEMP_LICOR_degree_C,PRES_LICOR_hPa,TEMP_EQU_degree_C,PRES_EQU_hPa,SSS_psu,pCO2_SW_Uatm,fCO2_SW_uatm,SST_degree_C,,EXPOCODE,Ship,PI
5/31/2018 8:52,59.668,-63.026,389.9,10.05,26.22,1004.3,0,1005.22,32.25,371.86,370.22,-1.29,,18DL20180525,CCGS Amundsen,Tim Papakyriakou
5/31/2018 8:57,59.679,-63.056,403.32,10.09,26.35,1004.2,-0.05,1005.05,32.26,384.6,382.9,-1.32,,,,
5/31/2018 9:00,59.683,-63.07,409.09,10.11,26.41,1004.3,-0.03,1005.15,32.27,390.16,388.43,-1.34,,,,
5/31/2018 9:02,59.688,-63.085,414.81,10.13,26.47,1004.3,-0.08,1005.16,32.27,395.62,393.86,-1.36,,,,
5/31/2018 9:04,59.692,-63.1,417.43,10.15,26.53,1004.4,-0.08,1005.26,32.27,398.16,396.4,-1.37,,,,
5/31/2018 9:56,59.823,-63.374,413.91,10.08,27.35,1005,-0.03,1005.28,32.33,394.79,393.05,-1.28,,,,
5/31/2018 9:59,59.83,-63.385,410.45,10.12,27.36,1004.9,-0.08,1005.16,32.31,391.45,389.72,-1.3,,,,
5/31/2018 10:01,59.837,-63.396,415.07,10.12,27.38,1004.9,-0.1,1005.12,32.32,395.84,394.09,-1.26,,,,
5/31/2018 10:03,59.843,-63.408,419.45,10.13,27.39,1005,-0.06,1005.17,32.32,400.05,398.28,-1.25,,,,
5/31/2018 10:08,59.858,-63.432,421.58,10.12,27.4,1005,-0.15,1005.1,32.29,402.03,400.25,-1.41,,,,
5/31/2018 10:11,59.865,-63.443,419.46,10.11,27.41,1005.2,-0.17,1005.24,32.29,400.06,398.29,-1.4,,,,
5/31/2018 10:13,59.872,-63.455,418.79,10.1,27.41,1005.2,-0.12,1005.16,32.29,399.39,397.62,-1.39,,,,
5/31/2018 10:16,59.88,-63.466,418.63,10.08,27.41,1005.2,-0.17,1005.11,32.28,399.2,397.43,-1.41,,,,
5/31/2018 10:18,59.887,-63.477,417.47,10.07,27.41,1005.2,-0.15,1005.14,32.28,398.11,396.34,-1.41,,,,
5/31/2018 10:20,59.894,-63.489,416.05,10.04,27.4,1005.2,-0.19,1005.1,32.29,396.72,394.96,-1.41,,,,
5/31/2018 10:23,59.901,-63.5,416.49,10.03,27.4,1005.3,-0.17,1005.14,32.29,397.15,395.39,-1.4,,,,
5/31/2018 10:25,59.908,-63.511,417.46,10.03,27.4,1005.3,-0.17,1005.11,32.29,398.07,396.3,-1.41,,,,
5/31/2018 10:27,59.915,-63.522,417.81,10.01,27.4,1005.4,-0.2,1005.15,32.29,398.4,396.64,-1.4,,,,
5/31/2018 10:30,59.923,-63.533,418.27,10,27.39,1005.4,-0.17,1005.14,32.29,398.84,397.07,-1.41,,,,
5/31/2018 10:32,59.93,-63.543,419.32,9.99,27.39,1005.4,-0.2,1005.12,32.28,399.82,398.05,-1.43,,,,
5/31/2018 10:35,59.938,-63.553,420.9,9.97,27.39,1005.5,-0.19,1005.19,32.27,401.35,399.57,-1.42,,,,
5/31/2018 10:37,59.945,-63.563,421.81,9.97,27.38,1005.6,-0.19,1005.21,32.27,402.23,400.44,-1.42,,,,
5/31/2018 10:39,59.953,-63.573,422.36,9.96,27.37,1005.6,-0.19,1005.19,32.28,402.74,400.95,-1.4,,,,
5/31/2018 10:42,59.961,-63.583,422.66,9.93,27.37,1005.6,-0.18,1005.13,32.28,402.99,401.21,-1.38,,,,
5/31/2018 10:44,59.969,-63.592,423.37,9.91,27.36,1005.5,-0.15,1005.07,32.28,403.64,401.85,-1.36,,,,
5/31/2018 10:46,59.977,-63.601,423.91,9.89,27.35,1005.6,-0.14,1005.12,32.28,404.17,402.38,-1.36,,,,
5/31/2018 10:49,59.985,-63.61,424.2,9.88,27.34,1005.5,-0.16,1005.05,32.27,404.41,402.62,-1.4,,,,
5/31/2018 10:51,59.993,-63.618,423.01,9.85,27.33,1005.5,-0.17,1005.07,32.27,403.27,401.48,-1.4,,,,
5/31/2018 10:53,60.002,-63.627,422.03,9.84,27.32,1005.5,-0.19,1004.99,32.26,402.3,400.51,-1.39,,,,
5/31/2018 10:56,60.01,-63.636,421.82,9.82,27.31,1005.6,-0.17,1005.09,32.27,402.13,400.35,-1.37,,,,
5/31/2018 10:58,60.018,-63.646,422.08,9.8,27.3,1005.6,-0.18,1005.04,32.27,402.35,400.57,-1.39,,,,
5/31/2018 11:01,60.026,-63.654,422.02,9.8,27.29,1005.6,-0.19,1005.08,32.27,402.31,400.52,-1.39,,,,
5/31/2018 11:03,60.034,-63.662,422.1,9.78,27.28,1005.6,-0.17,1005.03,32.27,402.36,400.58,-1.37,,,,
5/31/2018 11:08,60.053,-63.679,423.58,9.74,27.26,1005.7,-0.1,1005.14,32.32,403.81,402.02,-1.27,,,,
